year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,8,15,4,2024-08-15,DL,342.0,"New York, NY",New York,"Atlanta, GA",Georgia,700,702.0,2.0,925,918.0,-7.0,0,145.0,136.0,103.0,0,0,0,0,0
2024,8,1,4,2024-08-01,UA,2430.0,"Minneapolis, MN",Minnesota,"Chicago, IL",Illinois,600,556.0,-4.0,736,739.0,3.0,0,96.0,103.0,64.0,0,0,0,0,0
2024,8,22,4,2024-08-22,AA,2246.0,"Dallas/Fort Worth, TX",Texas,"New York, NY",New York,1331,1328.0,-3.0,1815,1804.0,-11.0,0,224.0,216.0,192.0,0,0,0,0,0
2024,8,25,7,2024-08-25,UA,1231.0,"Chicago, IL",Illinois,"Savannah, GA",Georgia,726,716.0,-10.0,1048,1030.0,-18.0,0,142.0,134.0,102.0,0,0,0,0,0
2024,8,22,4,2024-08-22,WN,1277.0,"Philadelphia, PA",Pennsylvania,"St. Louis, MO",Missouri,825,822.0,-3.0,945,930.0,-15.0,0,140.0,128.0,109.0,0,0,0,0,0
2024,8,21,3,2024-08-21,UA,2414.0,"Chicago, IL",Illinois,"Nashville, TN",Tennessee,1045,1042.0,-3.0,1224,1218.0,-6.0,0,99.0,96.0,60.0,0,0,0,0,0
2024,8,22,4,2024-08-22,WN,1123.0,"Burbank, CA",California,"Las Vegas, NV",Nevada,1855,1901.0,6.0,2005,2018.0,13.0,0,70.0,77.0,43.0,0,0,0,0,0
2024,8,13,2,2024-08-13,WN,4412.0,"Santa Ana, CA",California,"Sacramento, CA",California,1345,1340.0,-5.0,1515,1502.0,-13.0,0,90.0,82.0,70.0,0,0,0,0,0
2024,8,4,7,2024-08-04,WN,2944.0,"Baltimore, MD",Maryland,"Portland, ME",Maine,2250,2251.0,1.0,20,13.0,-7.0,0,90.0,82.0,65.0,0,0,0,0,0
2024,8,2,5,2024-08-02,WN,3729.0,"Nashville, TN",Tennessee,"Los Angeles, CA",California,2115,2120.0,5.0,2330,2325.0,-5.0,0,255.0,245.0,225.0,0,0,0,0,0
2024,8,7,3,2024-08-07,B6,1601.0,"New York, NY",New York,"Fort Lauderdale, FL",Florida,830,830.0,0.0,1133,1137.0,4.0,0,183.0,187.0,161.0,0,0,0,0,0
2024,8,10,6,2024-08-10,UA,1586.0,"Denver, CO",Colorado,"Omaha, NE",Nebraska,957,953.0,-4.0,1228,1222.0,-6.0,0,91.0,89.0,61.0,0,0,0,0,0
2024,8,23,5,2024-08-23,DL,1739.0,"Chicago, IL",Illinois,"Atlanta, GA",Georgia,1547,1958.0,251.0,1845,2238.0,233.0,0,118.0,100.0,77.0,233,0,0,0,0
2024,8,10,6,2024-08-10,DL,2253.0,"Los Angeles, CA",California,"Las Vegas, NV",Nevada,700,1145.0,285.0,809,1254.0,285.0,0,69.0,69.0,44.0,285,0,0,0,0
2024,8,22,4,2024-08-22,UA,2484.0,"Medford, OR",Oregon,"San Francisco, CA",California,1406,1506.0,60.0,1529,1628.0,59.0,0,83.0,82.0,63.0,0,0,49,0,10
2024,8,7,3,2024-08-07,AA,201.0,"Dallas/Fort Worth, TX",Texas,"Austin, TX",Texas,2244,2336.0,52.0,2348,22.0,34.0,0,64.0,46.0,31.0,10,0,0,0,24
2024,8,11,7,2024-08-11,DL,1118.0,"Minneapolis, MN",Minnesota,"Orlando, FL",Florida,1550,1550.0,0.0,2016,1957.0,-19.0,0,206.0,187.0,153.0,0,0,0,0,0
2024,8,27,2,2024-08-27,B6,716.0,"Buffalo, NY",New York,"Boston, MA",Massachusetts,715,659.0,-16.0,839,826.0,-13.0,0,84.0,87.0,61.0,0,0,0,0,0
2024,8,21,3,2024-08-21,AA,2990.0,"Cincinnati, OH",Kentucky,"Phoenix, AZ",Arizona,1827,1823.0,-4.0,1923,1916.0,-7.0,0,236.0,233.0,213.0,0,0,0,0,0
2024,8,23,5,2024-08-23,DL,1640.0,"Atlanta, GA",Georgia,"Pensacola, FL",Florida,1245,1307.0,22.0,1252,1308.0,16.0,0,67.0,61.0,45.0,16,0,0,0,0
2024,8,1,4,2024-08-01,DL,1048.0,"Minneapolis, MN",Minnesota,"Atlanta, GA",Georgia,1246,1648.0,242.0,1617,2028.0,251.0,0,151.0,160.0,123.0,242,0,9,0,0
2024,8,10,6,2024-08-10,WN,455.0,"Nashville, TN",Tennessee,"Kansas City, MO",Missouri,1845,1840.0,-5.0,2025,2015.0,-10.0,0,100.0,95.0,77.0,0,0,0,0,0
2024,8,29,4,2024-08-29,OO,4797.0,"Denver, CO",Colorado,"Casper, WY",Wyoming,1326,1347.0,21.0,1435,1446.0,11.0,0,69.0,59.0,37.0,0,0,0,0,0
2024,8,13,2,2024-08-13,OO,4675.0,"Peoria, IL",Illinois,"Chicago, IL",Illinois,700,700.0,0.0,805,753.0,-12.0,0,65.0,53.0,33.0,0,0,0,0,0
2024,8,4,7,2024-08-04,AS,438.0,"Seattle, WA",Washington,"Houston, TX",Texas,1030,1039.0,9.0,1655,1653.0,-2.0,0,265.0,254.0,227.0,0,0,0,0,0
2024,8,8,4,2024-08-08,MQ,3446.0,"Columbus, OH",Ohio,"Chicago, IL",Illinois,704,700.0,-4.0,735,820.0,45.0,0,91.0,140.0,49.0,0,0,45,0,0
2024,8,17,6,2024-08-17,DL,377.0,"Minneapolis, MN",Minnesota,"Anchorage, AK",Alaska,1853,1911.0,18.0,2146,2148.0,2.0,0,353.0,337.0,321.0,0,0,0,0,0
2024,8,2,5,2024-08-02,OH,5132.0,"Charlotte, NC",North Carolina,"Washington, DC",Virginia,720,716.0,-4.0,854,845.0,-9.0,0,94.0,89.0,49.0,0,0,0,0,0
2024,8,17,6,2024-08-17,DL,2117.0,"Detroit, MI",Michigan,"Salt Lake City, UT",Utah,2021,2046.0,25.0,2210,2222.0,12.0,0,229.0,216.0,199.0,0,0,0,0,0
2024,8,4,7,2024-08-04,DL,2082.0,"Memphis, TN",Tennessee,"Los Angeles, CA",California,1853,1855.0,2.0,2050,2026.0,-24.0,0,237.0,211.0,193.0,0,0,0,0,0
2024,8,28,3,2024-08-28,AA,1044.0,"Dallas/Fort Worth, TX",Texas,"Nashville, TN",Tennessee,1853,1848.0,-5.0,2048,2045.0,-3.0,0,115.0,117.0,86.0,0,0,0,0,0
2024,8,27,2,2024-08-27,AA,2289.0,"Dallas/Fort Worth, TX",Texas,"Austin, TX",Texas,1715,1710.0,-5.0,1824,1819.0,-5.0,0,69.0,69.0,50.0,0,0,0,0,0
2024,8,24,6,2024-08-24,WN,3766.0,"Denver, CO",Colorado,"Seattle, WA",Washington,1235,1236.0,1.0,1425,1415.0,-10.0,0,170.0,159.0,136.0,0,0,0,0,0
2024,8,2,5,2024-08-02,9E,5437.0,"New York, NY",New York,"Charleston, SC",South Carolina,705,655.0,-10.0,920,903.0,-17.0,0,135.0,128.0,85.0,0,0,0,0,0
2024,8,13,2,2024-08-13,DL,2200.0,"Atlanta, GA",Georgia,"Columbus, OH",Ohio,1238,1230.0,-8.0,1406,1351.0,-15.0,0,88.0,81.0,64.0,0,0,0,0,0
2024,8,12,1,2024-08-12,OO,5442.0,"Chicago, IL",Illinois,"Peoria, IL",Illinois,1410,1409.0,-1.0,1517,1524.0,7.0,0,67.0,75.0,33.0,0,0,0,0,0
2024,8,10,6,2024-08-10,AA,1364.0,"Dallas/Fort Worth, TX",Texas,"Fort Lauderdale, FL",Florida,833,834.0,1.0,1245,1227.0,-18.0,0,192.0,173.0,143.0,0,0,0,0,0
2024,8,24,6,2024-08-24,WN,2237.0,"Albany, NY",New York,"Baltimore, MD",Maryland,1600,1601.0,1.0,1725,1712.0,-13.0,0,85.0,71.0,57.0,0,0,0,0,0
2024,8,12,1,2024-08-12,AS,586.0,"Seattle, WA",Washington,"Dallas/Fort Worth, TX",Texas,1052,1046.0,-6.0,1645,1638.0,-7.0,0,233.0,232.0,197.0,0,0,0,0,0
2024,8,31,6,2024-08-31,OO,3952.0,"Albuquerque, NM",New Mexico,"Los Angeles, CA",California,1221,1211.0,-10.0,1329,1320.0,-9.0,0,128.0,129.0,94.0,0,0,0,0,0
2024,8,1,4,2024-08-01,WN,2432.0,"Fort Myers, FL",Florida,"Nashville, TN",Tennessee,1215,1215.0,0.0,1320,1306.0,-14.0,0,125.0,111.0,99.0,0,0,0,0,0
2024,8,12,1,2024-08-12,OO,6255.0,"Houston, TX",Texas,"Los Angeles, CA",California,1958,2246.0,168.0,2134,20.0,166.0,0,216.0,214.0,184.0,166,0,0,0,0
2024,8,14,3,2024-08-14,WN,187.0,"Dallas, TX",Texas,"Nashville, TN",Tennessee,800,757.0,-3.0,950,933.0,-17.0,0,110.0,96.0,82.0,0,0,0,0,0
2024,8,6,2,2024-08-06,F9,1357.0,"Las Vegas, NV",Nevada,"Ontario, CA",California,1146,1335.0,109.0,1254,1431.0,97.0,0,68.0,56.0,37.0,97,0,0,0,0
2024,8,23,5,2024-08-23,DL,367.0,"San Diego, CA",California,"New York, NY",New York,632,630.0,-2.0,1529,1457.0,-32.0,0,357.0,327.0,297.0,0,0,0,0,0
2024,8,16,5,2024-08-16,OO,3907.0,"Minneapolis, MN",Minnesota,"Traverse City, MI",Michigan,1957,2007.0,10.0,2226,2258.0,32.0,0,89.0,111.0,58.0,10,0,22,0,0
2024,8,11,7,2024-08-11,AA,2177.0,"Dallas/Fort Worth, TX",Texas,"San Francisco, CA",California,1305,1354.0,49.0,1450,1533.0,43.0,0,225.0,219.0,191.0,9,0,0,0,34
2024,8,8,4,2024-08-08,AA,2349.0,"West Palm Beach/Palm Beach, FL",Florida,"Washington, DC",Virginia,1133,1148.0,15.0,1354,1426.0,32.0,0,141.0,158.0,144.0,0,0,17,0,15
2024,8,29,4,2024-08-29,DL,2791.0,"Philadelphia, PA",Pennsylvania,"Minneapolis, MN",Minnesota,600,602.0,2.0,750,757.0,7.0,0,170.0,175.0,157.0,0,0,0,0,0
2024,8,22,4,2024-08-22,WN,2336.0,"Atlanta, GA",Georgia,"St. Louis, MO",Missouri,1950,2227.0,157.0,2030,2303.0,153.0,0,100.0,96.0,77.0,0,0,0,0,153
2024,8,8,4,2024-08-08,9E,4939.0,"St. Louis, MO",Missouri,"New York, NY",New York,910,906.0,-4.0,1239,1231.0,-8.0,0,149.0,145.0,129.0,0,0,0,0,0
2024,8,28,3,2024-08-28,AA,1254.0,"Washington, DC",Virginia,"Miami, FL",Florida,1350,1408.0,18.0,1634,1637.0,3.0,0,164.0,149.0,125.0,0,0,0,0,0
2024,8,22,4,2024-08-22,AA,2212.0,"Dallas/Fort Worth, TX",Texas,"Washington, DC",Virginia,1223,1250.0,27.0,1629,1651.0,22.0,0,186.0,181.0,150.0,0,0,0,0,22
2024,8,31,6,2024-08-31,AA,2402.0,"Dallas/Fort Worth, TX",Texas,"Greer, SC",South Carolina,1705,1704.0,-1.0,2030,2020.0,-10.0,0,145.0,136.0,115.0,0,0,0,0,0
2024,8,15,4,2024-08-15,AA,583.0,"Dallas/Fort Worth, TX",Texas,"Philadelphia, PA",Pennsylvania,1523,1520.0,-3.0,1939,1932.0,-7.0,0,196.0,192.0,164.0,0,0,0,0,0
2024,8,29,4,2024-08-29,WN,2591.0,"Honolulu, HI",Hawaii,"Kahului, HI",Hawaii,1920,1920.0,0.0,2005,2006.0,1.0,0,45.0,46.0,22.0,0,0,0,0,0
2024,8,20,2,2024-08-20,AA,211.0,"Tampa, FL",Florida,"Charlotte, NC",North Carolina,1936,1930.0,-6.0,2125,2105.0,-20.0,0,109.0,95.0,76.0,0,0,0,0,0
2024,8,3,6,2024-08-03,WN,3082.0,"Las Vegas, NV",Nevada,"El Paso, TX",Texas,805,802.0,-3.0,1050,1038.0,-12.0,0,105.0,96.0,80.0,0,0,0,0,0
2024,8,19,1,2024-08-19,B6,275.0,"Hartford, CT",Connecticut,"San Juan, PR",Puerto Rico,2230,211.0,221.0,226,601.0,215.0,0,236.0,230.0,213.0,12,0,0,0,203
2024,8,2,5,2024-08-02,MQ,3831.0,"Tallahassee, FL",Florida,"Charlotte, NC",North Carolina,645,641.0,-4.0,818,807.0,-11.0,0,93.0,86.0,63.0,0,0,0,0,0
2024,8,23,5,2024-08-23,MQ,3971.0,"Dallas/Fort Worth, TX",Texas,"College Station/Bryan, TX",Texas,1637,1636.0,-1.0,1736,1745.0,9.0,0,59.0,69.0,50.0,0,0,0,0,0
2024,8,21,3,2024-08-21,NK,2384.0,"Detroit, MI",Michigan,"Tampa, FL",Florida,915,910.0,-5.0,1152,1130.0,-22.0,0,157.0,140.0,124.0,0,0,0,0,0
2024,8,15,4,2024-08-15,WN,694.0,"Las Vegas, NV",Nevada,"Chicago, IL",Illinois,1625,1622.0,-3.0,2200,2137.0,-23.0,0,215.0,195.0,173.0,0,0,0,0,0
2024,8,16,5,2024-08-16,WN,4015.0,"San Antonio, TX",Texas,"Los Angeles, CA",California,1200,1200.0,0.0,1305,1255.0,-10.0,0,185.0,175.0,153.0,0,0,0,0,0
2024,8,15,4,2024-08-15,YX,4648.0,"Syracuse, NY",New York,"Washington, DC",Virginia,532,520.0,-12.0,654,636.0,-18.0,0,82.0,76.0,57.0,0,0,0,0,0
2024,8,14,3,2024-08-14,DL,1707.0,"Detroit, MI",Michigan,"Boston, MA",Massachusetts,1743,1815.0,32.0,1950,2042.0,52.0,0,127.0,147.0,106.0,2,0,20,0,30
2024,8,13,2,2024-08-13,9E,5263.0,"Atlanta, GA",Georgia,"Tallahassee, FL",Florida,1810,1752.0,-18.0,1916,1850.0,-26.0,0,66.0,58.0,38.0,0,0,0,0,0
2024,8,15,4,2024-08-15,9E,5178.0,"Savannah, GA",Georgia,"New York, NY",New York,1847,1856.0,9.0,2105,2108.0,3.0,0,138.0,132.0,101.0,0,0,0,0,0
2024,8,1,4,2024-08-01,DL,1534.0,"New Orleans, LA",Louisiana,"Atlanta, GA",Georgia,630,625.0,-5.0,859,902.0,3.0,0,89.0,97.0,62.0,0,0,0,0,0
2024,8,8,4,2024-08-08,OO,5081.0,"Salina, KS",Kansas,"Denver, CO",Colorado,625,629.0,4.0,700,704.0,4.0,0,95.0,95.0,68.0,0,0,0,0,0
2024,8,12,1,2024-08-12,OO,3885.0,"Las Vegas, NV",Nevada,"Sacramento, CA",California,1255,1250.0,-5.0,1432,1422.0,-10.0,0,97.0,92.0,69.0,0,0,0,0,0
2024,8,16,5,2024-08-16,WN,2304.0,"Nashville, TN",Tennessee,"Denver, CO",Colorado,1845,1856.0,11.0,2035,2044.0,9.0,0,170.0,168.0,144.0,0,0,0,0,0
2024,8,4,7,2024-08-04,WN,3708.0,"San Antonio, TX",Texas,"Nashville, TN",Tennessee,1750,1845.0,55.0,2005,2046.0,41.0,0,135.0,121.0,107.0,0,0,0,0,41
2024,8,23,5,2024-08-23,WN,2547.0,"Lubbock, TX",Texas,"Dallas, TX",Texas,1855,1847.0,-8.0,2005,1952.0,-13.0,0,70.0,65.0,53.0,0,0,0,0,0
2024,8,13,2,2024-08-13,DL,2430.0,"Fort Myers, FL",Florida,"New York, NY",New York,1130,1120.0,-10.0,1431,1356.0,-35.0,0,181.0,156.0,139.0,0,0,0,0,0
2024,8,26,1,2024-08-26,WN,3430.0,"Las Vegas, NV",Nevada,"Reno, NV",Nevada,1715,1715.0,0.0,1845,1832.0,-13.0,0,90.0,77.0,60.0,0,0,0,0,0
2024,8,5,1,2024-08-05,WN,4482.0,"San Jose, CA",California,"Austin, TX",Texas,635,631.0,-4.0,1200,1204.0,4.0,0,205.0,213.0,189.0,0,0,0,0,0
2024,8,1,4,2024-08-01,WN,3613.0,"Houston, TX",Texas,"San Antonio, TX",Texas,2240,2250.0,10.0,2335,2339.0,4.0,0,55.0,49.0,33.0,0,0,0,0,0
2024,8,14,3,2024-08-14,UA,679.0,"Los Angeles, CA",California,"Las Vegas, NV",Nevada,1915,1911.0,-4.0,2033,2020.0,-13.0,0,78.0,69.0,44.0,0,0,0,0,0
2024,8,24,6,2024-08-24,WN,2710.0,"Detroit, MI",Michigan,"Denver, CO",Colorado,900,900.0,0.0,1000,950.0,-10.0,0,180.0,170.0,148.0,0,0,0,0,0
2024,8,23,5,2024-08-23,AA,2578.0,"Miami, FL",Florida,"San Diego, CA",California,1930,1949.0,19.0,2136,2155.0,19.0,0,306.0,306.0,282.0,0,0,0,0,19
2024,8,14,3,2024-08-14,DL,1219.0,"Kansas City, MO",Missouri,"Atlanta, GA",Georgia,805,811.0,6.0,1103,1120.0,17.0,0,118.0,129.0,102.0,6,0,11,0,0
2024,8,25,7,2024-08-25,AA,2954.0,"Minneapolis, MN",Minnesota,"Dallas/Fort Worth, TX",Texas,500,601.0,61.0,728,823.0,55.0,0,148.0,142.0,113.0,55,0,0,0,0
2024,8,5,1,2024-08-05,AA,2899.0,"Miami, FL",Florida,"New York, NY",New York,1517,1529.0,12.0,1825,1848.0,23.0,0,188.0,199.0,170.0,12,0,11,0,0
2024,8,18,7,2024-08-18,AA,2013.0,"Dallas/Fort Worth, TX",Texas,"Tulsa, OK",Oklahoma,1224,1223.0,-1.0,1335,1330.0,-5.0,0,71.0,67.0,45.0,0,0,0,0,0
2024,8,15,4,2024-08-15,NK,2386.0,"Detroit, MI",Michigan,"Newark, NJ",New Jersey,1612,1606.0,-6.0,1755,1748.0,-7.0,0,103.0,102.0,72.0,0,0,0,0,0
2024,8,3,6,2024-08-03,DL,2404.0,"New York, NY",New York,"Tampa, FL",Florida,1730,2139.0,249.0,2038,44.0,246.0,0,188.0,185.0,161.0,0,246,0,0,0
2024,8,2,5,2024-08-02,WN,2700.0,"Washington, DC",Virginia,"Dallas, TX",Texas,1355,1349.0,-6.0,1605,1545.0,-20.0,0,190.0,176.0,159.0,0,0,0,0,0
2024,8,22,4,2024-08-22,AA,1906.0,"Raleigh/Durham, NC",North Carolina,"Charlotte, NC",North Carolina,905,906.0,1.0,1013,1027.0,14.0,0,68.0,81.0,42.0,0,0,0,0,0
2024,8,7,3,2024-08-07,WN,1278.0,"Baltimore, MD",Maryland,"Albany, NY",New York,1055,1056.0,1.0,1215,1154.0,-21.0,0,80.0,58.0,48.0,0,0,0,0,0
2024,8,1,4,2024-08-01,DL,1628.0,"Seattle, WA",Washington,"Los Angeles, CA",California,700,652.0,-8.0,948,928.0,-20.0,0,168.0,156.0,132.0,0,0,0,0,0
2024,8,14,3,2024-08-14,UA,2015.0,"Las Vegas, NV",Nevada,"Chicago, IL",Illinois,1551,1540.0,-11.0,2135,2103.0,-32.0,0,224.0,203.0,176.0,0,0,0,0,0
2024,8,15,4,2024-08-15,AS,1265.0,"San Diego, CA",California,"Seattle, WA",Washington,700,707.0,7.0,957,1008.0,11.0,0,177.0,181.0,140.0,0,0,0,0,0
2024,8,17,6,2024-08-17,WN,844.0,"Denver, CO",Colorado,"Boston, MA",Massachusetts,1140,1146.0,6.0,1745,1735.0,-10.0,0,245.0,229.0,204.0,0,0,0,0,0
2024,8,29,4,2024-08-29,WN,1913.0,"Denver, CO",Colorado,"Orlando, FL",Florida,1615,1620.0,5.0,2200,2156.0,-4.0,0,225.0,216.0,190.0,0,0,0,0,0
2024,8,17,6,2024-08-17,WN,3095.0,"Phoenix, AZ",Arizona,"Oakland, CA",California,1125,1254.0,89.0,1320,1438.0,78.0,0,115.0,104.0,88.0,78,0,0,0,0
2024,8,19,1,2024-08-19,UA,1093.0,"Denver, CO",Colorado,"Los Angeles, CA",California,746,952.0,126.0,916,1107.0,111.0,0,150.0,135.0,109.0,0,0,0,0,111
2024,8,19,1,2024-08-19,WN,2848.0,"Minneapolis, MN",Minnesota,"Denver, CO",Colorado,1550,1650.0,60.0,1700,1756.0,56.0,0,130.0,126.0,96.0,0,0,56,0,0
2024,8,15,4,2024-08-15,DL,1233.0,"New York, NY",New York,"Austin, TX",Texas,1820,1815.0,-5.0,2144,2050.0,-54.0,0,264.0,215.0,194.0,0,0,0,0,0
2024,8,2,5,2024-08-02,AA,1763.0,"Washington, DC",Virginia,"Orlando, FL",Florida,1718,2040.0,202.0,1941,2309.0,208.0,0,143.0,149.0,104.0,21,0,6,0,181
2024,8,16,5,2024-08-16,WN,1016.0,"Burbank, CA",California,"Denver, CO",Colorado,855,851.0,-4.0,1215,1159.0,-16.0,0,140.0,128.0,105.0,0,0,0,0,0
2024,8,21,3,2024-08-21,DL,775.0,"Atlanta, GA",Georgia,"Cleveland, OH",Ohio,1136,1211.0,35.0,1317,1342.0,25.0,0,101.0,91.0,78.0,25,0,0,0,0
2024,8,16,5,2024-08-16,UA,2340.0,"Orlando, FL",Florida,"San Francisco, CA",California,1920,1919.0,-1.0,2200,2146.0,-14.0,0,340.0,327.0,306.0,0,0,0,0,0
2024,8,2,5,2024-08-02,DL,539.0,"Portland, OR",Oregon,"Atlanta, GA",Georgia,1259,1306.0,7.0,2049,2041.0,-8.0,0,290.0,275.0,251.0,0,0,0,0,0
2024,8,6,2,2024-08-06,WN,1121.0,"Burbank, CA",California,"Las Vegas, NV",Nevada,1440,1456.0,16.0,1555,1549.0,-6.0,0,75.0,53.0,37.0,0,0,0,0,0
2024,8,20,2,2024-08-20,AA,958.0,"Miami, FL",Florida,"Orlando, FL",Florida,2245,2311.0,26.0,2359,16.0,17.0,0,74.0,65.0,36.0,7,0,0,0,10
2024,8,3,6,2024-08-03,UA,1402.0,"San Francisco, CA",California,"Denver, CO",Colorado,630,629.0,-1.0,1012,953.0,-19.0,0,162.0,144.0,122.0,0,0,0,0,0
2024,8,6,2,2024-08-06,AA,1978.0,"Charlotte, NC",North Carolina,"Boston, MA",Massachusetts,1641,1903.0,142.0,1859,2111.0,132.0,0,138.0,128.0,97.0,0,0,132,0,0
2024,8,24,6,2024-08-24,WN,1899.0,"Phoenix, AZ",Arizona,"San Jose, CA",California,1925,1924.0,-1.0,2115,2104.0,-11.0,0,110.0,100.0,89.0,0,0,0,0,0
2024,8,30,5,2024-08-30,WN,2949.0,"Indianapolis, IN",Indiana,"Phoenix, AZ",Arizona,1935,2025.0,50.0,2015,2050.0,35.0,0,220.0,205.0,192.0,7,0,0,0,28
2024,8,25,7,2024-08-25,UA,1197.0,"West Palm Beach/Palm Beach, FL",Florida,"Newark, NJ",New Jersey,1135,1151.0,16.0,1430,1438.0,8.0,0,175.0,167.0,143.0,0,0,0,0,0
2024,8,15,4,2024-08-15,OO,5469.0,"Helena, MT",Montana,"Denver, CO",Colorado,645,644.0,-1.0,849,830.0,-19.0,0,124.0,106.0,81.0,0,0,0,0,0
2024,8,5,1,2024-08-05,9E,4982.0,"Mosinee, WI",Wisconsin,"Minneapolis, MN",Minnesota,1446,1439.0,-7.0,1557,1628.0,31.0,0,71.0,109.0,59.0,0,0,31,0,0
2024,8,24,6,2024-08-24,F9,3470.0,"Houston, TX",Texas,"Orlando, FL",Florida,1124,1130.0,6.0,1507,1504.0,-3.0,0,163.0,154.0,128.0,0,0,0,0,0
2024,8,25,7,2024-08-25,F9,1609.0,"Milwaukee, WI",Wisconsin,"Denver, CO",Colorado,2207,2229.0,22.0,2351,2351.0,0.0,0,164.0,142.0,119.0,0,0,0,0,0
2024,8,5,1,2024-08-05,AS,493.0,"Houston, TX",Texas,"Seattle, WA",Washington,900,856.0,-4.0,1139,1130.0,-9.0,0,279.0,274.0,244.0,0,0,0,0,0
2024,8,2,5,2024-08-02,NK,533.0,"Indianapolis, IN",Indiana,"Las Vegas, NV",Nevada,1053,1101.0,8.0,1150,1140.0,-10.0,0,237.0,219.0,197.0,0,0,0,0,0
2024,8,5,1,2024-08-05,G4,382.0,"Cincinnati, OH",Kentucky,"Austin, TX",Texas,630,620.0,-10.0,755,741.0,-14.0,0,145.0,141.0,121.0,0,0,0,0,0
2024,8,24,6,2024-08-24,OO,4077.0,"Los Angeles, CA",California,"Phoenix, AZ",Arizona,1700,1708.0,8.0,1824,1831.0,7.0,0,84.0,83.0,60.0,0,0,0,0,0
2024,8,30,5,2024-08-30,YX,4395.0,"New York, NY",New York,"Cincinnati, OH",Kentucky,1329,1328.0,-1.0,1542,1533.0,-9.0,0,133.0,125.0,93.0,0,0,0,0,0
2024,8,7,3,2024-08-07,WN,3279.0,"Sacramento, CA",California,"Nashville, TN",Tennessee,1125,1126.0,1.0,1730,1734.0,4.0,0,245.0,248.0,230.0,0,0,0,0,0
2024,8,29,4,2024-08-29,WN,1842.0,"Orlando, FL",Florida,"Kansas City, MO",Missouri,1420,1421.0,1.0,1615,1616.0,1.0,0,175.0,175.0,146.0,0,0,0,0,0
2024,8,10,6,2024-08-10,AA,1672.0,"Orlando, FL",Florida,"Dallas/Fort Worth, TX",Texas,1305,1356.0,51.0,1456,1542.0,46.0,0,171.0,166.0,132.0,0,46,0,0,0
2024,8,4,7,2024-08-04,UA,2297.0,"Denver, CO",Colorado,"Rapid City, SD",South Dakota,1137,1144.0,7.0,1247,1248.0,1.0,0,70.0,64.0,43.0,0,0,0,0,0
2024,8,3,6,2024-08-03,OH,5663.0,"Charlotte, NC",North Carolina,"Columbus, OH",Ohio,1105,1113.0,8.0,1243,1250.0,7.0,0,98.0,97.0,55.0,0,0,0,0,0
2024,8,15,4,2024-08-15,UA,1221.0,"Honolulu, HI",Hawaii,"Los Angeles, CA",California,800,757.0,-3.0,1639,1616.0,-23.0,0,339.0,319.0,296.0,0,0,0,0,0
2024,8,12,1,2024-08-12,WN,2560.0,"Seattle, WA",Washington,"Denver, CO",Colorado,1920,1941.0,21.0,2300,2328.0,28.0,0,160.0,167.0,129.0,3,0,7,0,18
2024,8,21,3,2024-08-21,OH,5658.0,"Daytona Beach, FL",Florida,"Charlotte, NC",North Carolina,1115,1115.0,0.0,1259,1248.0,-11.0,0,104.0,93.0,70.0,0,0,0,0,0
2024,8,20,2,2024-08-20,UA,1936.0,"Newark, NJ",New Jersey,"Charleston, SC",South Carolina,1240,1304.0,24.0,1449,1514.0,25.0,0,129.0,130.0,98.0,24,0,1,0,0
2024,8,28,3,2024-08-28,WN,1565.0,"Austin, TX",Texas,"Dallas, TX",Texas,915,915.0,0.0,1020,1006.0,-14.0,0,65.0,51.0,39.0,0,0,0,0,0
2024,8,3,6,2024-08-03,AA,2293.0,"Los Angeles, CA",California,"Phoenix, AZ",Arizona,1518,1511.0,-7.0,1645,1636.0,-9.0,0,87.0,85.0,62.0,0,0,0,0,0
2024,8,20,2,2024-08-20,B6,1585.0,"Boston, MA",Massachusetts,"Pittsburgh, PA",Pennsylvania,830,819.0,-11.0,1019,1003.0,-16.0,0,109.0,104.0,76.0,0,0,0,0,0
2024,8,26,1,2024-08-26,WN,804.0,"Chicago, IL",Illinois,"New York, NY",New York,1010,1010.0,0.0,1320,1319.0,-1.0,0,130.0,129.0,99.0,0,0,0,0,0
2024,8,3,6,2024-08-03,F9,2262.0,"El Paso, TX",Texas,"Denver, CO",Colorado,1536,1608.0,32.0,1736,1811.0,35.0,0,120.0,123.0,84.0,2,0,3,0,30
2024,8,20,2,2024-08-20,AA,2376.0,"Detroit, MI",Michigan,"Charlotte, NC",North Carolina,1538,1527.0,-11.0,1729,1721.0,-8.0,0,111.0,114.0,80.0,0,0,0,0,0
2024,8,27,2,2024-08-27,F9,1323.0,"Dallas/Fort Worth, TX",Texas,"Denver, CO",Colorado,725,711.0,-14.0,840,823.0,-17.0,0,135.0,132.0,88.0,0,0,0,0,0
2024,8,24,6,2024-08-24,AA,2181.0,"Dallas/Fort Worth, TX",Texas,"Greer, SC",South Carolina,1326,1325.0,-1.0,1647,1642.0,-5.0,0,141.0,137.0,116.0,0,0,0,0,0
